	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
1038	TOR1A_7283	TOR1A	ENSG00000136827	torsin family 1 member A	78.64	66.66	43.13	78.8
1039	TP53_7287	TP53	ENSG00000141510	tumor protein p53	7.86	8.33	21.56	0
1040	TPD52L2_7294	TPD52L2	ENSG00000101150	NA	15.73	0	0	15.76
1041	TPRKB_7298	TPRKB	ENSG00000144034	NA	0	8.33	0	15.76
1042	TPX2_7308	TPX2	ENSG00000088325	TPX2 microtubule nucleation factor	39.32	75	291.12	315.2
1043	TRAK2_7315	TRAK2	ENSG00000115993	trafficking kinesin protein 2	39.32	41.66	43.13	15.76
1044	TRAM1_7316	TRAM1	ENSG00000067167	translocation associated membrane protein 1	314.58	191.66	345.04	346.72
1045	TRAM2_7319	TRAM2	ENSG00000065308	translocation associated membrane protein 2	70.78	124.99	150.95	94.56
1046	TRAPPC3_7327	TRAPPC3	ENSG00000054116	trafficking protein particle complex subunit 3	298.85	266.65	398.95	378.24
1047	TRIB1_7336	TRIB1	ENSG00000173334	tribbles pseudokinase 1	70.78	33.33	215.65	220.64
1048	TRIB3_7337	TRIB3	ENSG00000101255	tribbles pseudokinase 3	322.44	241.65	463.64	346.72
1049	TRIM2_7343	TRIM2	ENSG00000109654	tripartite motif containing 2	7.86	8.33	10.78	0
1050	TSC22D3_7366	TSC22D3	ENSG00000157514	TSC22 domain family member 3	770.72	699.96	442.08	299.44
1051	TSEN2_7367	TSEN2	ENSG00000154743	tRNA splicing endonuclease subunit 2	149.43	183.32	129.39	110.32
1052	TSKU_7371	TSKU	ENSG00000182704	tsukushi, small leucine rich proteoglycan	4718.69	5483.01	1250.75	788
1053	TSTA3_7382	GFUS	ENSG00000104522	GDP-L-fucose synthase	39.32	8.33	32.35	47.28
1054	TTK_7394	TTK	ENSG00000112742	NA	0	8.33	32.35	0
1055	TTR_7397	TTR	ENSG00000118271	transthyretin	20227.44	22598.68	2275.08	1765.11
1056	TUBA1B_7399	TUBA1B	ENSG00000123416	tubulin alpha 1b	165.15	141.66	280.34	283.68
1057	TUBA1C_7400	TUBA1C	ENSG00000167553	tubulin alpha 1c	15.73	25	10.78	63.04
1058	TWF2_7415	TWF2	ENSG00000247596	twinfilin actin binding protein 2	928.01	883.28	927.28	693.44
1059	TXLNA_7419	TXLNA	ENSG00000084652	taxilin alpha	456.14	533.3	754.77	709.2
1060	TXNDC9_7433	TXNDC9	ENSG00000115514	thioredoxin domain containing 9	290.99	283.32	247.99	252.16
1061	TXNL4B_7437	TXNL4B	ENSG00000140830	thioredoxin like 4B	660.62	499.97	733.2	756.48
1062	TXNRD1_7440	TXNRD1	ENSG00000198431	thioredoxin reductase 1	361.77	349.98	312.69	204.88
1063	UBA3_7456	UBA3	ENSG00000144744	ubiquitin like modifier activating enzyme 3	62.92	75	53.91	15.76
1064	UBA52_7459	UBA52	ENSG00000221983	ubiquitin A-52 residue ribosomal protein fusion product 1	1045.98	1033.27	1035.11	1182
1065	UBE2C_7468	UBE2C	ENSG00000175063	NA	0	0	21.56	0
1066	UBE2G1_7477	UBE2G1	ENSG00000132388	ubiquitin conjugating enzyme E2 G1	165.15	174.99	183.3	189.12
1067	UBE2L6_7483	UBE2L6	ENSG00000156587	ubiquitin conjugating enzyme E2 L6	912.28	749.96	743.98	583.12
1068	UBE2Q2_7491	UBE2Q2	ENSG00000140367	ubiquitin conjugating enzyme E2 Q2	338.17	308.32	161.74	220.64
1069	UBE2T_7492	UBE2T	ENSG00000077152	ubiquitin conjugating enzyme E2 T	7.86	16.67	53.91	47.28
1070	UBE2V2_7495	UBE2V2	ENSG00000169139	ubiquitin conjugating enzyme E2 V2	125.83	75	64.69	31.52
1071	UBE3B_7499	UBE3B	ENSG00000151148	ubiquitin protein ligase E3B	7.86	25	32.35	15.76
1072	UBE3C_7502	UBE3C	ENSG00000009335	NA	7.86	0	10.78	0
1073	UBQLN2_7511	UBQLN2	ENSG00000188021	ubiquilin 2	62.92	75	86.26	126.08
1074	UBR7_7515	UBR7	ENSG00000012963	ubiquitin protein ligase E3 component n-recognin 7	110.1	91.66	323.47	330.96
1075	UFM1_7522	UFM1	ENSG00000120686	ubiquitin fold modifier 1	290.99	274.98	377.38	362.48
1076	UGDH_7525	UGDH	ENSG00000109814	UDP-glucose 6-dehydrogenase	8823.95	8666.16	3838.52	3341.11
1077	UGT1A3_7534	UGT1A3	ENSG00000288702	UDP glucuronosyltransferase family 1 member A3	0	0	32.35	47.28
1078	UGT1A4_7535	UGT1A4	ENSG00000244474	NA	15.73	0	0	0
1079	UGT1A6_7540	UGT1A6	ENSG00000167165	UDP glucuronosyltransferase family 1 member A6	330.31	333.31	75.48	47.28
1080	UGT1A9_7544	UGT1A9	ENSG00000241119	UDP glucuronosyltransferase family 1 member A9	117.97	133.33	10.78	0
1081	UGT2B7_7548	UGT2B7	ENSG00000171234	UDP glucuronosyltransferase family 2 member B7	15.73	25	0	31.52
1082	UNC50_7554	UNC50	ENSG00000115446	unc-50 inner nuclear membrane RNA binding protein	1101.03	1016.61	1078.24	1071.68
1083	UQCRFS1_7566	UQCRFS1	ENSG00000169021	ubiquinol-cytochrome c reductase, Rieske iron-sulfur polypeptide 1	464	666.63	463.64	520.08
1084	UQCRQ_7569	UQCRQ	ENSG00000164405	ubiquinol-cytochrome c reductase complex III subunit VII	306.71	266.65	161.74	283.68
1085	USO1_7576	USO1	ENSG00000138768	USO1 vesicle transport factor	133.7	83.33	118.61	110.32
1086	USP1_7579	USP1	ENSG00000162607	ubiquitin specific peptidase 1	0	8.33	10.78	31.52
1087	USP14_7582	USP14	ENSG00000101557	ubiquitin specific peptidase 14	998.79	1108.27	1024.33	1292.32
1088	USP18_7584	USP18	ENSG00000184979	ubiquitin specific peptidase 18	55.05	58.33	64.69	47.28
1089	USP22_7587	USP22	ENSG00000124422	ubiquitin specific peptidase 22	165.15	183.32	129.39	189.12
1090	USP6NL_7599	USP6NL	ENSG00000148429	USP6 N-terminal like	31.46	25	32.35	78.8
1091	USP7_7602	USP7	ENSG00000187555	ubiquitin specific peptidase 7	204.48	258.32	97.04	141.84
1092	UTP14A_7606	UTP14A	ENSG00000156697	UTP14A small subunit processome component	62.92	16.67	53.91	78.8
1093	VAMP2_7615	VAMP2	ENSG00000220205	vesicle associated membrane protein 2	133.7	133.33	269.56	378.24
1094	VAMP7_7620	VAMP7	ENSG00000124333	vesicle associated membrane protein 7	464	566.63	517.55	504.32
1095	VAPB_7621	VAPB	ENSG00000124164	VAMP associated protein B and C	7.86	16.67	0	0
1096	VBP1_7629	VBP1	ENSG00000155959	VHL binding protein 1	15.73	16.67	10.78	0
1097	VDAC1_7642	VDAC1	ENSG00000213585	voltage dependent anion channel 1	5041.13	4416.41	4819.72	4223.67
1098	VIMP_7660	SELENOS	ENSG00000131871	selenoprotein S	31.46	58.33	172.52	94.56
1099	VPS28_7671	VPS28	ENSG00000160948	VPS28 subunit of ESCRT-I	47.19	16.67	21.56	0
1100	VPS4B_7681	VPS4B	ENSG00000119541	vacuolar protein sorting 4 homolog B	31.46	8.33	32.35	47.28
1101	VPS72_7688	VPS72	ENSG00000163159	vacuolar protein sorting 72 homolog	306.71	291.65	237.21	220.64
1102	WASF3_7695	WASF3	ENSG00000132970	WASP family member 3	15.73	41.66	10.78	15.76
1103	WDR43_7707	WDR43	ENSG00000163811	WD repeat domain 43	369.63	499.97	927.28	583.12
1104	WDR61_7711	WDR61	ENSG00000140395	WD repeat domain 61	110.1	91.66	183.3	141.84
1105	WDR7_7716	WDR7	ENSG00000091157	NA	15.73	0	0	0
1106	WDTC1_7722	WDTC1	ENSG00000142784	WD and tetratricopeptide repeats 1	31.46	33.33	10.78	31.52
1107	WFS1_7723	WFS1	ENSG00000109501	NA	0	8.33	0	15.76
1108	WIPF2_7724	WIPF2	ENSG00000171475	WAS/WASL interacting protein family member 2	7.86	8.33	32.35	0
1109	WRB_7746	GET1	ENSG00000182093	guided entry of tail-anchored proteins factor 1	31.46	25	43.13	15.76
1110	XBP1_7759	XBP1	ENSG00000100219	X-box binding protein 1	70.78	33.33	21.56	0
1111	XPNPEP1_7775	XPNPEP1	ENSG00000108039	X-prolyl aminopeptidase 1	94.37	91.66	118.61	141.84
1112	XPO7_7779	XPO7	ENSG00000130227	exportin 7	15.73	33.33	32.35	15.76
1113	XRN2_7788	XRN2	ENSG00000088930	5'-3' exoribonuclease 2	125.83	108.33	258.78	283.68
1114	YIPF5_7795	YIPF5	ENSG00000145817	Yip1 domain family member 5	7.86	8.33	0	0
1115	YKT6_7796	YKT6	ENSG00000106636	YKT6 v-SNARE homolog	110.1	58.33	118.61	173.36
1116	YME1L1_7799	YME1L1	ENSG00000136758	YME1 like 1 ATPase	70.78	33.33	118.61	141.84
1117	YTHDF1_7805	YTHDF1	ENSG00000149658	YTH N6-methyladenosine RNA binding protein 1	7.86	8.33	21.56	0
1118	YWHAZ_7817	YWHAZ	ENSG00000164924	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein zeta	1014.52	758.29	1423.27	1118.96
1119	ZDHHC6_7833	ZDHHC6	ENSG00000023041	zinc finger DHHC-type palmitoyltransferase 6	47.19	16.67	75.48	0
1120	ZMIZ1_7853	ZMIZ1	ENSG00000108175	zinc finger MIZ-type containing 1	7.86	8.33	0	15.76
1121	ZNF131_7863	ZNF131	ENSG00000172262	zinc finger protein 131	31.46	99.99	10.78	63.04
1122	ZNF274_7885	ZNF274	ENSG00000171606	NA	15.73	0	0	15.76
1123	ZNF395_7894	ZNF395	ENSG00000186918	NA	15.73	0	0	15.76
1124	ZNF589_7909	ZNF589	ENSG00000164048	NA	39.32	0	10.78	0
1125	ZW10_7927	ZW10	ENSG00000086827	NA	0	8.33	10.78	0
1126	CNKSR3_10480	CNKSR3	ENSG00000153721	CNKSR family member 3	141.56	133.33	64.69	15.76
1127	NHP2_10492	NHP2	ENSG00000145912	NHP2 ribonucleoprotein	259.53	316.65	183.3	141.84
1128	FBXO5_10555	FBXO5	ENSG00000112029	F-box protein 5	62.92	91.66	237.21	283.68
1129	RABGGTB_10572	RABGGTB	ENSG00000137955	Rab geranylgeranyltransferase subunit beta	456.14	591.63	603.81	567.36
1130	C1QBP_10605	C1QBP	ENSG00000108561	complement C1q binding protein	1148.21	899.95	1035.11	1213.52
1131	SCARA3_10615	SCARA3	ENSG00000168077	scavenger receptor class A member 3	55.05	8.33	75.48	173.36
1132	SGK2_10628	SGK2	ENSG00000101049	serum/glucocorticoid regulated kinase 2	408.95	383.31	150.95	94.56
1133	GSTM1_10645	GSTM1	ENSG00000134184	glutathione S-transferase mu 1	7.86	8.33	0	0
1134	ANP32E_10658	ANP32E	ENSG00000143401	acidic nuclear phosphoprotein 32 family member E	495.46	474.97	657.72	441.28
1135	TIMMDC1_10676	TIMMDC1	ENSG00000113845	translocase of inner mitochondrial membrane domain containing 1	78.64	99.99	97.04	94.56
1136	PSAT1_10692	PSAT1	ENSG00000135069	phosphoserine aminotransferase 1	0	16.67	21.56	31.52
1137	CEBPB_10745	CEBPB	ENSG00000172216	CCAAT enhancer binding protein beta	770.72	808.29	431.29	283.68
1138	GPR87_10766	GPR87	ENSG00000138271	G protein-coupled receptor 87	110.1	158.32	819.46	630.4
1139	MARCKS_10769	MARCKS	ENSG00000277443	myristoylated alanine rich protein kinase C substrate	0	0	10.78	15.76
1140	CYP1A1_10775	CYP1A1	ENSG00000140465	cytochrome P450 family 1 subfamily A member 1	542.65	449.97	1142.93	772.24
1141	CRIM1_10788	CRIM1	ENSG00000150938	cysteine rich transmembrane BMP regulator 1	3169.39	3291.47	1671.27	1544.47
1142	KRT19_10816	KRT19	ENSG00000171345	keratin 19	23.59	41.66	21.56	15.76
1143	MMADHC_10852	MMADHC	ENSG00000168288	metabolism of cobalamin associated D	401.09	449.97	722.42	788
1144	NAMPT_10869	NAMPT	ENSG00000105835	nicotinamide phosphoribosyltransferase	9201.44	8774.49	5369.62	4144.87
1145	IGFBP1_10877	IGFBP1	ENSG00000146678	insulin like growth factor binding protein 1	0	0	21.56	31.52
1146	ASS1_10887	ASS1	ENSG00000130707	argininosuccinate synthase 1	692.07	724.96	129.39	126.08
1147	EMG1_10916	EMG1	ENSG00000126749	NA	7.86	0	0	31.52
1148	PSMA4_10918	PSMA4	ENSG00000041357	proteasome 20S subunit alpha 4	290.99	308.32	463.64	535.84
1149	WDR3_10929	WDR3	ENSG00000065183	WD repeat domain 3	935.87	824.95	808.68	504.32
1150	HLA-DMB_10963	HLA-DMB	ENSG00000242574	major histocompatibility complex, class II, DM beta	0	0	10.78	15.76
1151	ORMDL3_10971	ORMDL3	ENSG00000172057	ORMDL sphingolipid biosynthesis regulator 3	204.48	274.98	161.74	141.84
1152	FCER1G_11058	FCER1G	ENSG00000158869	NA	0	0	21.56	0
1153	MPDZ_11090	MPDZ	ENSG00000107186	multiple PDZ domain crumbs cell polarity complex component	31.46	8.33	0	0
1154	SEL1L_11119	SEL1L	ENSG00000071537	SEL1L adaptor subunit of ERAD E3 ubiquitin ligase	298.85	374.98	194.08	157.6
1155	ISG20_11135	ISG20	ENSG00000172183	interferon stimulated exonuclease gene 20	7.86	16.67	0	0
1156	COPA_11179	COPA	ENSG00000122218	COPI coat complex subunit alpha	15.73	8.33	43.13	31.52
1157	TMEM185A_11192	TMEM185A	ENSG00000269556	transmembrane protein 185A	94.37	149.99	150.95	126.08
1158	FASN_11197	FASN	ENSG00000169710	fatty acid synthase	967.33	1333.26	388.17	315.2
1159	FMO5_11213	FMO5	ENSG00000131781	flavin containing dimethylaniline monoxygenase 5	15.73	16.67	0	31.52
1160	JUNB_11226	JUNB	ENSG00000171223	JunB proto-oncogene, AP-1 transcription factor subunit	7.86	0	10.78	31.52
1161	ANKRD26_11298	ANKRD26	ENSG00000107890	ankyrin repeat domain 26	23.59	8.33	10.78	15.76
1162	COL16A1_11319	COL16A1	ENSG00000084636	collagen type XVI alpha 1 chain	0	16.67	43.13	31.52
1163	MRPL14_11352	MRPL14	ENSG00000180992	mitochondrial ribosomal protein L14	125.83	124.99	129.39	110.32
1164	CENPH_11358	CENPH	ENSG00000153044	centromere protein H	110.1	66.66	549.9	457.04
1165	TIPIN_11359	TIPIN	ENSG00000075131	TIMELESS interacting protein	125.83	91.66	388.17	472.8
1166	HERC5_11373	HERC5	ENSG00000138646	HECT and RLD domain containing E3 ubiquitin protein ligase 5	39.32	66.66	97.04	141.84
1167	PLEKHA7_11450	PLEKHA7	ENSG00000166689	pleckstrin homology domain containing A7	243.8	149.99	21.56	78.8
1168	MAPT_11555	MAPT	ENSG00000186868	microtubule associated protein tau	157.29	141.66	10.78	15.76
1169	GGT5_11580	GGT5	ENSG00000099998	gamma-glutamyltransferase 5	7.86	8.33	21.56	0
1170	FABP1_11582	FABP1	ENSG00000163586	fatty acid binding protein 1	9523.88	11782.65	97.04	110.32
1171	ZBTB41_11607	ZBTB41	ENSG00000177888	zinc finger and BTB domain containing 41	369.63	358.31	474.42	346.72
1172	PRKAA1_11642	PRKAA1	ENSG00000132356	protein kinase AMP-activated catalytic subunit alpha 1	62.92	75	140.17	78.8
1173	PUS1_11654	PUS1	ENSG00000177192	pseudouridine synthase 1	141.56	124.99	118.61	110.32
1174	SAMHD1_11680	SAMHD1	ENSG00000101347	SAM and HD domain containing deoxynucleoside triphosphate triphosphohydrolase 1	39.32	25	32.35	15.76
1175	IFITM2_11682	IFITM2	ENSG00000185201	interferon induced transmembrane protein 2	1494.25	1124.93	2372.12	2111.83
1176	IFI44_11793	IFI44	ENSG00000137965	interferon induced protein 44	47.19	124.99	118.61	173.36
1177	CNN3_11840	CNN3	ENSG00000117519	calponin 3	4726.55	4449.74	4000.26	4239.43
1178	CDA_11848	CDA	ENSG00000158825	cytidine deaminase	550.51	433.31	549.9	535.84
1179	CHMP4C_11853	CHMP4C	ENSG00000164695	charged multivesicular body protein 4C	23.59	50	75.48	15.76
1180	RSL24D1_11903	RSL24D1	ENSG00000137876	ribosomal L24 domain containing 1	487.6	508.3	593.03	677.68
1181	TCEAL9_11904	TCEAL9	ENSG00000185222	transcription elongation factor A like 9	440.41	324.98	485.21	520.08
1182	HAUS1_11922	HAUS1	ENSG00000152240	HAUS augmin like complex subunit 1	15.73	8.33	32.35	47.28
1183	HIST1H2BI_11969	H2BC10	ENSG00000278588	H2B clustered histone 10	15.73	33.33	140.17	94.56
1184	HIST1H2BN_11971	H2BC15	ENSG00000233822	H2B clustered histone 15	70.78	75	215.65	330.96
1185	HIST1H2BE_11972	H2BC6	ENSG00000274290	NA	0	0	21.56	0
1186	HIST1H2BF_11973	H2BC7	ENSG00000277224	H2B clustered histone 7	110.1	41.66	75.48	189.12
1187	TOMM20_11983	TOMM20	ENSG00000173726	translocase of outer mitochondrial membrane 20	23.59	16.67	10.78	31.52
1188	GATA6_11986	GATA6	ENSG00000141448	GATA binding protein 6	86.51	141.66	204.87	126.08
1189	ANLN_12002	ANLN	ENSG00000011426	anillin actin binding protein	180.88	124.99	743.98	788
1190	NR1I2_12051	NR1I2	ENSG00000144852	nuclear receptor subfamily 1 group I member 2	62.92	33.33	32.35	15.76
1191	CYP2C9_12062	CYP2C9	ENSG00000138109	cytochrome P450 family 2 subfamily C member 9	4341.19	4699.73	237.21	94.56
1192	HIST1H2AG_12124	H2AC11	ENSG00000196787	H2A clustered histone 11	322.44	158.32	506.77	803.76
1193	HIST1H2BB_12129	H2BC3	ENSG00000276410	H2B clustered histone 3	55.05	116.66	474.42	535.84
1194	SPOPL_12140	SPOPL	ENSG00000144228	speckle type BTB/POZ protein like	125.83	75	43.13	78.8
1195	IDI1_12170	IDI1	ENSG00000067064	isopentenyl-diphosphate delta isomerase 1	2831.21	2491.52	1186.06	1103.2
1196	ATP1A1_12191	ATP1A1	ENSG00000163399	ATPase Na+/K+ transporting subunit alpha 1	550.51	708.29	539.12	567.36
1197	SMARCA5_12194	SMARCA5	ENSG00000153147	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 5	7.86	8.33	0	0
1198	RPL28_12205	RPL28	ENSG00000108107	ribosomal protein L28	5182.69	4316.41	5520.57	6713.74
1199	RPL29_12206	RPL29	ENSG00000162244	ribosomal protein L29	4270.41	4524.74	3978.69	4365.5
1200	PPARGC1A_12225	PPARGC1A	ENSG00000109819	PPARG coactivator 1 alpha	7.86	16.67	10.78	0
1201	GEN1_12237	GEN1	ENSG00000178295	GEN1 Holliday junction 5' flap endonuclease	62.92	58.33	204.87	189.12
1202	KLRC2_12242	KLRC2	ENSG00000205809	killer cell lectin like receptor C2	267.39	191.66	118.61	78.8
1203	SCOC_12252	SCOC	ENSG00000153130	short coiled-coil protein	1808.83	1541.58	2296.64	2048.79
1204	ADAM8_12335	ADAM8	ENSG00000151651	NA	0	16.67	0	0
1205	LYAR_12352	LYAR	ENSG00000145220	Ly1 antibody reactive	220.21	258.32	420.51	220.64
1206	MRPL37_12369	MRPL37	ENSG00000116221	mitochondrial ribosomal protein L37	94.37	83.33	118.61	173.36
1207	A2M_12371	A2M	ENSG00000175899	alpha-2-macroglobulin	125.83	83.33	53.91	47.28
1208	HECTD2_12402	HECTD2	ENSG00000165338	HECT domain E3 ubiquitin protein ligase 2	55.05	33.33	97.04	126.08
1209	AMER1_12473	AMER1	ENSG00000184675	APC membrane recruitment protein 1	55.05	75	32.35	63.04
1210	RTN4IP1_12502	RTN4IP1	ENSG00000130347	reticulon 4 interacting protein 1	275.26	274.98	150.95	31.52
1211	ARRDC4_12510	ARRDC4	ENSG00000140450	arrestin domain containing 4	149.43	191.66	107.82	31.52
1212	E2F7_12550	E2F7	ENSG00000165891	E2F transcription factor 7	0	0	150.95	173.36
1213	HIST1H3B_12576	H3C2	ENSG00000286522	H3 clustered histone 2	141.56	149.99	355.82	583.12
1214	VEGFA_12596	VEGFA	ENSG00000112715	vascular endothelial growth factor A	15.73	41.66	32.35	47.28
1215	APTX_12622	APTX	ENSG00000137074	aprataxin	243.8	241.65	161.74	220.64
1216	PSMB6_12772	PSMB6	ENSG00000142507	proteasome 20S subunit beta 6	495.46	566.63	646.94	630.4
1217	RAD50_12781	RAD50	ENSG00000113522	RAD50 double strand break repair protein	377.5	266.65	398.95	330.96
1218	CNN1_12800	CNN1	ENSG00000130176	calponin 1	0	0	10.78	15.76
1219	ADM_12873	ADM	ENSG00000148926	adrenomedullin	7.86	25	75.48	63.04
1220	SMC2_12897	SMC2	ENSG00000136824	structural maintenance of chromosomes 2	7.86	8.33	21.56	31.52
1221	SCGB1D2_12936	SCGB1D2	ENSG00000124935	secretoglobin family 1D member 2	15.73	16.67	10.78	0
1222	NCF2_12973	NCF2	ENSG00000116701	neutrophil cytosolic factor 2	566.24	466.64	1056.67	851.04
1223	TRIP13_13050	TRIP13	ENSG00000071539	thyroid hormone receptor interactor 13	7.86	8.33	43.13	31.52
1224	DHX15_13052	DHX15	ENSG00000109606	DEAH-box helicase 15	235.93	99.99	215.65	267.92
1225	UQCRC1_13094	UQCRC1	ENSG00000010256	ubiquinol-cytochrome c reductase core protein 1	1163.94	958.28	754.77	1040.16
1226	PDHB_13121	PDHB	ENSG00000168291	pyruvate dehydrogenase E1 subunit beta	935.87	1149.93	862.59	756.48
1227	ENO2_13140	ENO2	ENSG00000111674	enolase 2	0	0	10.78	15.76
1228	SULT1B1_13188	SULT1B1	ENSG00000173597	sulfotransferase family 1B member 1	31.46	16.67	0	0
1229	BTG2_13191	BTG2	ENSG00000159388	BTG anti-proliferation factor 2	39.32	25	269.56	157.6
1230	FPR1_13192	FPR1	ENSG00000171051	formyl peptide receptor 1	47.19	75	32.35	47.28
1231	GNAI3_13219	GNAI3	ENSG00000065135	NA	7.86	0	32.35	0
1232	GCNT3_13241	GCNT3	ENSG00000140297	glucosaminyl (N-acetyl) transferase 3, mucin type	23.59	8.33	0	15.76
1233	DAAM1_13274	DAAM1	ENSG00000100592	dishevelled associated activator of morphogenesis 1	228.07	158.32	204.87	220.64
1234	PLA2G2A_13291	PLA2G2A	ENSG00000188257	phospholipase A2 group IIA	15.73	8.33	0	0
1235	RRM2B_13340	RRM2B	ENSG00000048392	ribonucleotide reductase regulatory TP53 inducible subunit M2B	377.5	416.64	1121.37	1008.64
1236	G0S2_13343	G0S2	ENSG00000123689	NA	23.59	0	0	15.76
1237	MAOB_13383	MAOB	ENSG00000069535	monoamine oxidase B	2642.47	2424.86	495.99	299.44
1238	CES2_13386	CES2	ENSG00000172831	carboxylesterase 2	39.32	8.33	75.48	47.28
1239	SRSF2_13425	SRSF2	ENSG00000161547	serine and arginine rich splicing factor 2	275.26	358.31	398.95	441.28
1240	SFRP2_13438	SFRP2	ENSG00000145423	secreted frizzled related protein 2	0	0	10.78	31.52
1241	RBM12B_13445	RBM12B	ENSG00000183808	RNA binding motif protein 12B	7.86	0	10.78	15.76
1242	MND1_13458	MND1	ENSG00000121211	meiotic nuclear divisions 1	15.73	8.33	64.69	157.6
1243	HSPA2_13514	HSPA2	ENSG00000126803	heat shock protein family A (Hsp70) member 2	7.86	8.33	21.56	0
1244	MOB1A_13529	MOB1A	ENSG00000114978	MOB kinase activator 1A	86.51	108.33	118.61	141.84
1245	MAGEA6_13535	MAGEA6	ENSG00000197172	MAGE family member A6	943.74	1208.26	1272.32	1465.67
1246	MAGEA3_13536	MAGEA3	ENSG00000221867	MAGE family member A3	47.19	25	53.91	110.32
1247	TUBB2B_13577	TUBB2B	ENSG00000137285	tubulin beta 2B class IIb	7.86	16.67	32.35	0
1248	MYB_13607	MYB	ENSG00000118513	MYB proto-oncogene, transcription factor	0	0	10.78	15.76
1249	ZWILCH_13665	ZWILCH	ENSG00000174442	zwilch kinetochore protein	133.7	99.99	463.64	551.6
1250	FN1_13666	FN1	ENSG00000115414	fibronectin 1	3885.05	4666.39	2781.85	2631.91
1251	NRCAM_13710	NRCAM	ENSG00000091129	neuronal cell adhesion molecule	338.17	208.32	366.6	267.92
1252	SLC7A5_13711	SLC7A5	ENSG00000103257	solute carrier family 7 member 5	0	0	43.13	47.28
1253	KRT6A_13729	KRT6A	ENSG00000205420	keratin 6A	165.15	116.66	129.39	157.6
1254	STRBP_13783	STRBP	ENSG00000165209	spermatid perinuclear RNA binding protein	86.51	83.33	43.13	31.52
1255	POLR2H_13796	POLR2H	ENSG00000163882	RNA polymerase II, I and III subunit H	165.15	199.99	258.78	157.6
1256	PPM1B_13805	PPM1B	ENSG00000138032	protein phosphatase, Mg2+/Mn2+ dependent 1B	47.19	33.33	21.56	15.76
1257	AMY2A_13847	AMY2A	ENSG00000243480	amylase alpha 2A	39.32	41.66	32.35	15.76
1258	TREM1_13872	TREM1	ENSG00000124731	triggering receptor expressed on myeloid cells 1	7.86	8.33	64.69	15.76
1259	TIMP1_13877	TIMP1	ENSG00000102265	TIMP metallopeptidase inhibitor 1	2036.9	2274.87	5714.66	6776.78
1260	SLC1A3_13929	SLC1A3	ENSG00000079215	solute carrier family 1 member 3	70.78	16.67	10.78	0
1261	HSPA5_14023	HSPA5	ENSG00000044574	heat shock protein family A (Hsp70) member 5	1179.67	1041.61	625.38	646.16
1262	TUBB2A_14065	TUBB2A	ENSG00000137267	tubulin beta 2A class IIa	401.09	383.31	528.34	441.28
1263	TNFRSF1B_14069	TNFRSF1B	ENSG00000028137	TNF receptor superfamily member 1B	39.32	75	75.48	63.04
1264	PECAM1_14079	PECAM1	ENSG00000261371	NA	15.73	0	0	0
1265	RAD54L_14089	RAD54L	ENSG00000085999	RAD54 like	7.86	0	64.69	78.8
1266	SLC7A11_14100	SLC7A11	ENSG00000151012	solute carrier family 7 member 11	15.73	25	10.78	63.04
1267	FAM96A_14110	CIAO2A	ENSG00000166797	cytosolic iron-sulfur assembly component 2A	629.16	766.62	506.77	457.04
1268	NDUFA4_14125	NDUFA4	ENSG00000189043	NDUFA4 mitochondrial complex associated	149.43	75	75.48	141.84
1269	ZNF367_14143	ZNF367	ENSG00000165244	zinc finger protein 367	55.05	25	129.39	94.56
1270	ZWINT_14161	ZWINT	ENSG00000122952	ZW10 interacting kinetochore protein	7.86	8.33	43.13	63.04
1271	GREB1_14205	GREB1	ENSG00000196208	growth regulating estrogen receptor binding 1	15.73	16.67	0	15.76
1272	ANXA5_14212	ANXA5	ENSG00000164111	annexin A5	1627.95	1549.91	2458.38	2694.95
1273	C2CD5_14220	C2CD5	ENSG00000111731	C2 calcium dependent domain containing 5	23.59	8.33	10.78	0
1274	EIF3D_14221	EIF3D	ENSG00000100353	eukaryotic translation initiation factor 3 subunit D	7.86	25	0	31.52
1275	EIF3A_14222	EIF3A	ENSG00000107581	eukaryotic translation initiation factor 3 subunit A	243.8	216.65	183.3	94.56
1276	ATP1A2_14227	ATP1A2	ENSG00000018625	ATPase Na+/K+ transporting subunit alpha 2	62.92	33.33	43.13	0
1277	CENPK_14270	CENPK	ENSG00000123219	centromere protein K	180.88	99.99	690.07	535.84
1278	POLE3_14273	POLE3	ENSG00000148229	DNA polymerase epsilon 3, accessory subunit	125.83	141.66	474.42	567.36
1279	CCDC80_14320	CCDC80	ENSG00000091986	coiled-coil domain containing 80	23.59	8.33	53.91	15.76
1280	CXCL8_14324	CXCL8	ENSG00000169429	C-X-C motif chemokine ligand 8	306.71	283.32	1315.45	1639.03
1281	ABCB10_14348	ABCB10	ENSG00000135776	ATP binding cassette subfamily B member 10	0	16.67	21.56	15.76
1282	ATP6AP1_14351	ATP6AP1	ENSG00000071553	ATPase H+ transporting accessory protein 1	78.64	66.66	118.61	94.56
1283	EPS15_14377	EPS15	ENSG00000085832	epidermal growth factor receptor pathway substrate 15	204.48	174.99	107.82	141.84
